Song,Artist,ArtistCount,ReleasedYear,NumSpotifyPlaylists,Streams,BPM,Key,Mode
Crown,Kendrick Lamar,1,2022,1493,42485571,170,C#,Minor
Mirror,Kendrick Lamar,1,2022,1929,53603447,92,E,Minor
Beautiful Girl,Luciano,1,2022,710,160035717,140,B,Minor
Savior - Interlude,Kendrick Lamar,1,2022,1194,37091576,118,F,Minor
Pasoori,"Shae Gill, Ali Sethi",2,2022,349,284249832,92,B,Minor
Mother I Sober (feat. Beth Gibbons of Portishead),"Kendrick Lamar, Beth Gibbons",2,2022,1890,33381454,140,G#,Minor
Honest (feat. Don Toliver),"Justin Bieber, Don Toliver",2,2022,1351,106919680,150,G#,Minor
SloMo,Chanel,1,2021,1211,65719930,105,C#,Minor
Iris,The Goo Goo Dolls,1,1998,13101,1284942608,156,B,Minor
The Heart Part 5,Kendrick Lamar,1,2022,2939,71423324,98,G#,Minor
Vegas (From the Original Motion Picture Soundtrack ELVIS),Doja Cat,1,2022,4576,448500832,160,G#,Minor
Potion (with Dua Lipa & Young Thug),"Calvin Harris, Dua Lipa, Young Thug",3,2022,3983,190625045,100,B,Minor
Born Singer,BTS,1,2022,279,79095270,158,G#,Minor
La Llevo Al Cielo (Ft. ��engo F,"Nengo Flow, Anuel Aa, Chris Jedi, Chencho Corleone",4,2022,3559,333146475,170,A,Minor
True Love,"Kanye West, XXXTENTACION",2,2022,2129,194902696,84,F,Minor
"Villano Antillano: Bzrp Music Sessions, Vol. 51","Bizarrap, Villano Antillano",2,2022,1401,248511839,128,C#,Minor
So Good,Halsey,1,2022,1057,91781263,83,D#,Minor
Cinema,Harry Styles,1,2022,2171,189236868,106,A,Minor
Daydreaming,Harry Styles,1,2022,1900,187703102,114,E,Minor
Crazy What Love Can Do,"David Guetta, Ella Henderson, Becky Hill",3,2022,5290,286739476,123,E,Minor
Antes de Perderte,Duki,1,2022,584,157136970,110,F,Minor
295,Sidhu Moose Wala,1,2021,246,183273246,90,B,Minor
En El Radio Un Cochinero,Victor Cibrian,1,2022,514,164856284,154,F#,Minor
Master of Puppets (Remastered),Metallica,1,1986,6080,704171068,105,E,Minor
BREAK MY SOUL,Beyonc�,1,2022,9724,354614964,115,C#,Minor
Massive,Drake,1,2022,5263,195628667,125,E,Minor
Ojos Marrones,Lasso,1,2022,795,263280370,120,G#,Minor
Layla,"Sch��rze, DJ R",2,2022,832,130419412,140,F,Minor
Last Last,Burna Boy,1,2022,4526,293466523,88,D#,Minor
Sticky,Drake,1,2022,2814,191448892,137,A#,Minor
die first,Nessa Barrett,1,2022,767,131746175,183,G#,Minor
Baile no Morro,"Mc Vitin Da Igrejinha, MC Tairon, DJ Win",3,2022,685,129314708,130,D#,Minor
STAYING ALIVE (feat. Drake & Lil Baby),"Drake, DJ Khaled, Lil Baby",3,2022,2107,170732845,130,E,Minor
Si Te La Encuentras Por Ah�,Feid,1,2022,1379,179061440,172,G#,Minor
ALIEN SUPERSTAR,Beyonc�,1,2022,2688,171788484,122,A#,Minor
Attention,NewJeans,1,2022,799,264717480,105,A#,Minor
El Rescate,"Grupo Marca Registrada, Junior H",2,2022,527,287278853,99,G,Minor
Heartless,Kanye West,1,2008,17504,887906111,88,A#,Minor
Forget Me,Lewis Capaldi,1,2022,2520,239411309,102,C#,Minor
Talk that Talk,TWICE,1,2022,615,189476119,120,D#,Minor
Ferxxo 100,Feid,1,2022,1647,278920007,164,G#,Minor
KU LO SA - A COLORS SHOW,Oxlade,1,2022,2019,222410722,93,A#,Minor
Prohibidox,Feid,1,2022,1473,185392587,180,C#,Minor
Talk,YEAT,1,2022,920,148461629,140,E,Minor
Selfish,PnB Rock,1,2016,2468,380319238,102,C#,Minor
Sin Se��,"Ovy On The Drums, Quevedo",2,2022,1097,209106362,118,B,Minor
Poland,Lil Yachty,1,2022,1584,115331792,150,F,Minor
Bye Bye,"Marshmello, Juice WRLD",2,2022,766,84697729,83,D#,Minor
Nxde,(G)I-DLE,1,2022,430,170709584,136,E,Minor
I Really Want to Stay at Your House,"Rosa Walton, Hallie Coggins",2,2020,668,140430339,125,D#,Minor
California Breeze,Lil Baby,1,2022,991,85559365,162,F,Minor
Casei Com a Putaria,"MC Ryan SP, Love Funk, Mc Paiva ZS",3,2022,648,187701588,161,A#,Minor
Major Distribution,"Drake, 21 Savage",2,2022,1545,154863153,131,G#,Minor
Pussy & Millions (feat. Travis Scott),"Drake, Travis Scott, 21 Savage",3,2022,1930,191333656,122,E,Minor
Vigilante Shit,Taylor Swift,1,2022,1948,253650850,80,E,Minor
Con La Brisa,"Ludwig Goransson, Foudeqush",2,2022,486,71095708,114,D,Minor
BackOutsideBoyz,Drake,1,2022,1045,93367537,142,F,Minor
Alone,Burna Boy,1,2022,782,96007391,90,E,Minor
